filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (105).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1078).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1194).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (51).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1044).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1157).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1068).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (221).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (259).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (487).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (304).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (549).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1339).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (306).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (459).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (66).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (314).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (192).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (51).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (522).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (524).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (14).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (139).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (453).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (654).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (50).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1328).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (593).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (244).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (777).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (771).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (650).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1035).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (159).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (899).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (251).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (504).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (167).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1150).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (432).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (134).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (346).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (24).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (745).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (254).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1456).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (104).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (98).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (161).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1090).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (171).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (382).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (397).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (311).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (97).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (496).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1073).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (205).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1355).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (251).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (493).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1329).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (290).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (978).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (275).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (73).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (957).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (75).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (373).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (247).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (165).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1295).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (16).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (181).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (130).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1465).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1440).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (475).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (800).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (496).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (444).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1458).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (95).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (62).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (341).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1382).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (388).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (864).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (487).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (183).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (499).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (429).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1173).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (520).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (280).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (327).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (162).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (497).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1163).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1160).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (284).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (89).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (46).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (227).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (374).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (235).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (258).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (911).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (82).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1411).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (805).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (445).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (373).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (174).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (389).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (752).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (148).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (108).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (362).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1497).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (959).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (770).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (185).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (424).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (282).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1009).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (179).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (379).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (315).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (93).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1365).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (117).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (744).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (262).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1323).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (815).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1124).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (611).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1450).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (720).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (466).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (210).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (751).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (95).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (123).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (180).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1116).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1185).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1304).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (890).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (914).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (182).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (190).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (212).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1427).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (62).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (411).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1438).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (308).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (416).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1468).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (172).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (463).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (607).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (206).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (178).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1134).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (125).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1241).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (406).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1117).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (623).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (269).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (208).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (764).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (216).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (9).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1500).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1423).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1647).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1785).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (771).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (422).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1901).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1740).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1677).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1681).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (816).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (838).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1963).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1889).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1218).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (909).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1375).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1421).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1252).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1721).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (985).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (959).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1247).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (821).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1275).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1425).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1595).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (319).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (394).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (267).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1766).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (174).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1099).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (104).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (26).jpeg,3,Lavender
