filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1285).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (593).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (127).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1382).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (61).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1099).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (724).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (164).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1433).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (791).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1282).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (908).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (164).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (351).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (69).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (360).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (784).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1089).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (860).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (146).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1167).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (4).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (730).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (516).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (310).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (93).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (265).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (271).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (41).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (627).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (23).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (130).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1249).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (174).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (17).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (126).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1015).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1493).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1280).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (135).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (610).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (921).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (23).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1006).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (46).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (227).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (102).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1141).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (933).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (764).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (103).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (682).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1026).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1102).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (109).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (167).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1220).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (141).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (317).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (122).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (207).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (179).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (69).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1087).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (789).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (602).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1257).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (662).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (268).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (408).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1081).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (967).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (679).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (264).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (65).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1114).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1396).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1013).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (204).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Valid (466).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Test (243).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1277).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Iris/Iris-Train (1183).jpeg,2,Iris
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (193).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (951).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (23).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1252).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (483).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1580).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1110).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (862).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (133).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1341).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (330).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1046).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (920).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1072).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (127).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (125).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1831).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (964).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1311).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1384).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1368).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (95).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1422).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (789).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1970).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1497).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (63).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1172).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1961).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1330).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (270).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1018).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (112).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1895).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1792).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (745).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1835).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (148).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (361).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (879).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (340).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1751).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (151).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2005).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1849).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1020).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1638).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1527).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (791).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1805).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (467).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (43).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (3).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1496).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1746).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1887).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1200).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1124).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2021).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1140).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1901).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1176).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1445).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (45).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1202).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2063).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1360).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (130).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (387).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1475).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1069).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1578).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (891).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (150).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (756).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1897).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (615).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (164).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (704).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (30).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1094).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (662).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1618).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1125).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1871).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (721).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (156).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1099).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (92).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (667).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1933).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1298).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (828).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (597).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (918).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (818).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1372).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (121).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (132).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1857).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (934).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (40).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (652).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1285).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1423).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (213).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (709).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (835).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (24).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1378).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1338).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (2).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (136).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2043).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1504).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (217).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1515).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1641).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (747).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1464).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1810).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1611).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1014).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (372).jpeg,3,Lavender
