filepath,label,class_name
../data/Iris/Iris-Train (1078).jpeg,2,Iris
../data/Iris/Iris-Train (2).jpeg,2,Iris
../data/Iris/Iris-Train (841).jpeg,2,Iris
../data/Iris/Iris-Train (93).jpeg,2,Iris
../data/Iris/Iris-Test (216).jpeg,2,Iris
../data/Iris/Iris-Train (785).jpeg,2,Iris
../data/Iris/Iris-Train (876).jpeg,2,Iris
../data/Iris/Iris-Train (504).jpeg,2,Iris
../data/Iris/Iris-Train (1210).jpeg,2,Iris
../data/Iris/Iris-Valid (54).jpeg,2,Iris
../data/Iris/Iris-Train (1170).jpeg,2,Iris
../data/Iris/Iris-Train (368).jpeg,2,Iris
../data/Iris/Iris-Test (3).jpeg,2,Iris
../data/Iris/Iris-Valid (262).jpeg,2,Iris
../data/Iris/Iris-Train (54).jpeg,2,Iris
../data/Iris/Iris-Train (1297).jpeg,2,Iris
../data/Iris/Iris-Train (283).jpeg,2,Iris
../data/Iris/Iris-Train (69).jpeg,2,Iris
../data/Iris/Iris-Test (110).jpeg,2,Iris
../data/Iris/Iris-Train (676).jpeg,2,Iris
../data/Iris/Iris-Train (15).jpeg,2,Iris
../data/Iris/Iris-Train (1274).jpeg,2,Iris
../data/Iris/Iris-Test (278).jpeg,2,Iris
../data/Iris/Iris-Train (539).jpeg,2,Iris
../data/Iris/Iris-Valid (269).jpeg,2,Iris
../data/Iris/Iris-Valid (258).jpeg,2,Iris
../data/Iris/Iris-Train (223).jpeg,2,Iris
../data/Iris/Iris-Train (754).jpeg,2,Iris
../data/Iris/Iris-Valid (173).jpeg,2,Iris
../data/Iris/Iris-Valid (112).jpeg,2,Iris
../data/Iris/Iris-Train (1244).jpeg,2,Iris
../data/Iris/Iris-Valid (447).jpeg,2,Iris
../data/Iris/Iris-Train (1447).jpeg,2,Iris
../data/Iris/Iris-Train (1291).jpeg,2,Iris
../data/Iris/Iris-Test (176).jpeg,2,Iris
../data/Iris/Iris-Train (1338).jpeg,2,Iris
../data/Iris/Iris-Train (353).jpeg,2,Iris
../data/Iris/Iris-Train (486).jpeg,2,Iris
../data/Iris/Iris-Train (813).jpeg,2,Iris
../data/Iris/Iris-Train (1452).jpeg,2,Iris
../data/Iris/Iris-Train (849).jpeg,2,Iris
../data/Iris/Iris-Valid (453).jpeg,2,Iris
../data/Iris/Iris-Train (1131).jpeg,2,Iris
../data/Iris/Iris-Train (1435).jpeg,2,Iris
../data/Iris/Iris-Train (884).jpeg,2,Iris
../data/Iris/Iris-Train (885).jpeg,2,Iris
../data/Iris/Iris-Train (627).jpeg,2,Iris
../data/Iris/Iris-Train (1132).jpeg,2,Iris
../data/Iris/Iris-Train (753).jpeg,2,Iris
../data/Iris/Iris-Valid (158).jpeg,2,Iris
../data/Iris/Iris-Train (598).jpeg,2,Iris
../data/Iris/Iris-Valid (188).jpeg,2,Iris
../data/Iris/Iris-Test (56).jpeg,2,Iris
../data/Iris/Iris-Test (145).jpeg,2,Iris
../data/Iris/Iris-Valid (280).jpeg,2,Iris
../data/Iris/Iris-Train (389).jpeg,2,Iris
../data/Iris/Iris-Test (252).jpeg,2,Iris
../data/Iris/Iris-Valid (157).jpeg,2,Iris
../data/Iris/Iris-Valid (96).jpeg,2,Iris
../data/Iris/Iris-Valid (211).jpeg,2,Iris
../data/Iris/Iris-Train (616).jpeg,2,Iris
../data/Iris/Iris-Train (591).jpeg,2,Iris
../data/Iris/Iris-Train (850).jpeg,2,Iris
../data/Iris/Iris-Train (1340).jpeg,2,Iris
../data/Iris/Iris-Train (1396).jpeg,2,Iris
../data/Iris/Iris-Train (356).jpeg,2,Iris
../data/Iris/Iris-Train (1234).jpeg,2,Iris
../data/Iris/Iris-Test (277).jpeg,2,Iris
../data/Iris/Iris-Train (1204).jpeg,2,Iris
../data/Iris/Iris-Valid (80).jpeg,2,Iris
../data/Iris/Iris-Test (169).jpeg,2,Iris
../data/Iris/Iris-Train (780).jpeg,2,Iris
../data/Iris/Iris-Valid (187).jpeg,2,Iris
../data/Iris/Iris-Valid (363).jpeg,2,Iris
../data/Iris/Iris-Test (225).jpeg,2,Iris
../data/Iris/Iris-Train (893).jpeg,2,Iris
../data/Iris/Iris-Test (304).jpeg,2,Iris
../data/Iris/Iris-Train (1311).jpeg,2,Iris
../data/Iris/Iris-Train (818).jpeg,2,Iris
../data/Iris/Iris-Train (1111).jpeg,2,Iris
../data/Iris/Iris-Train (1086).jpeg,2,Iris
../data/Iris/Iris-Train (1329).jpeg,2,Iris
../data/Iris/Iris-Valid (341).jpeg,2,Iris
../data/Iris/Iris-Train (1011).jpeg,2,Iris
../data/Iris/Iris-Train (196).jpeg,2,Iris
../data/Iris/Iris-Train (169).jpeg,2,Iris
../data/Iris/Iris-Train (434).jpeg,2,Iris
../data/Iris/Iris-Train (324).jpeg,2,Iris
../data/Iris/Iris-Train (983).jpeg,2,Iris
../data/Iris/Iris-Valid (386).jpeg,2,Iris
../data/Iris/Iris-Test (66).jpeg,2,Iris
../data/Iris/Iris-Test (119).jpeg,2,Iris
../data/Iris/Iris-Train (1064).jpeg,2,Iris
../data/Iris/Iris-Train (816).jpeg,2,Iris
../data/Iris/Iris-Train (459).jpeg,2,Iris
../data/Iris/Iris-Train (889).jpeg,2,Iris
../data/Iris/Iris-Train (265).jpeg,2,Iris
../data/Iris/Iris-Test (197).jpeg,2,Iris
../data/Iris/Iris-Valid (412).jpeg,2,Iris
../data/Iris/Iris-Train (1142).jpeg,2,Iris
../data/Iris/Iris-Test (122).jpeg,2,Iris
../data/Iris/Iris-Train (565).jpeg,2,Iris
../data/Iris/Iris-Valid (134).jpeg,2,Iris
../data/Iris/Iris-Valid (20).jpeg,2,Iris
../data/Iris/Iris-Valid (186).jpeg,2,Iris
../data/Iris/Iris-Train (1021).jpeg,2,Iris
../data/Iris/Iris-Valid (296).jpeg,2,Iris
../data/Iris/Iris-Valid (50).jpeg,2,Iris
../data/Iris/Iris-Train (949).jpeg,2,Iris
../data/Iris/Iris-Valid (315).jpeg,2,Iris
../data/Iris/Iris-Train (217).jpeg,2,Iris
../data/Iris/Iris-Train (1370).jpeg,2,Iris
../data/Iris/Iris-Valid (322).jpeg,2,Iris
../data/Iris/Iris-Train (740).jpeg,2,Iris
../data/Iris/Iris-Valid (274).jpeg,2,Iris
../data/Iris/Iris-Train (682).jpeg,2,Iris
../data/Iris/Iris-Train (216).jpeg,2,Iris
../data/Iris/Iris-Train (903).jpeg,2,Iris
../data/Iris/Iris-Train (1466).jpeg,2,Iris
../data/Iris/Iris-Train (1416).jpeg,2,Iris
../data/Iris/Iris-Train (970).jpeg,2,Iris
../data/Iris/Iris-Valid (167).jpeg,2,Iris
../data/Iris/Iris-Train (1101).jpeg,2,Iris
../data/Iris/Iris-Train (659).jpeg,2,Iris
../data/Iris/Iris-Train (1196).jpeg,2,Iris
../data/Iris/Iris-Train (1407).jpeg,2,Iris
../data/Iris/Iris-Train (1468).jpeg,2,Iris
../data/Iris/Iris-Test (81).jpeg,2,Iris
../data/Iris/Iris-Train (1414).jpeg,2,Iris
../data/Iris/Iris-Train (633).jpeg,2,Iris
../data/Iris/Iris-Valid (406).jpeg,2,Iris
../data/Iris/Iris-Train (421).jpeg,2,Iris
../data/Iris/Iris-Test (269).jpeg,2,Iris
../data/Iris/Iris-Train (1375).jpeg,2,Iris
../data/Iris/Iris-Valid (410).jpeg,2,Iris
../data/Iris/Iris-Train (1099).jpeg,2,Iris
../data/Iris/Iris-Test (112).jpeg,2,Iris
../data/Iris/Iris-Train (917).jpeg,2,Iris
../data/Iris/Iris-Test (65).jpeg,2,Iris
../data/Iris/Iris-Valid (33).jpeg,2,Iris
../data/Iris/Iris-Train (150).jpeg,2,Iris
../data/Lavender/Lavender-Train (1632).jpeg,3,Lavender
../data/Lavender/Lavender-Test (178).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1015).jpeg,3,Lavender
../data/Lavender/Lavender-Test (76).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1702).jpeg,3,Lavender
../data/Lavender/Lavender-Train (859).jpeg,3,Lavender
../data/Lavender/Lavender-Train (922).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1580).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (190).jpeg,3,Lavender
../data/Lavender/Lavender-Test (20).jpeg,3,Lavender
../data/Lavender/Lavender-Test (215).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1278).jpeg,3,Lavender
../data/Lavender/Lavender-Test (78).jpeg,3,Lavender
../data/Lavender/Lavender-Train (787).jpeg,3,Lavender
../data/Lavender/Lavender-Test (110).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (12).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1500).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (71).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1729).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1034).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1613).jpeg,3,Lavender
../data/Lavender/Lavender-Test (145).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1867).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (229).jpeg,3,Lavender
../data/Lavender/Lavender-Train (700).jpeg,3,Lavender
../data/Lavender/Lavender-Train (662).jpeg,3,Lavender
../data/Lavender/Lavender-Train (809).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1816).jpeg,3,Lavender
../data/Lavender/Lavender-Test (64).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (235).jpeg,3,Lavender
../data/Lavender/Lavender-Train (892).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1545).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1299).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1470).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1910).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1401).jpeg,3,Lavender
../data/Lavender/Lavender-Train (796).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1925).jpeg,3,Lavender
../data/Lavender/Lavender-Test (140).jpeg,3,Lavender
../data/Lavender/Lavender-Test (42).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (237).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (288).jpeg,3,Lavender
../data/Lavender/Lavender-Train (653).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (366).jpeg,3,Lavender
../data/Lavender/Lavender-Test (217).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1823).jpeg,3,Lavender
../data/Lavender/Lavender-Train (676).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1341).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1188).jpeg,3,Lavender
../data/Lavender/Lavender-Train (2002).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (424).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (421).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1084).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1983).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (307).jpeg,3,Lavender
../data/Lavender/Lavender-Train (756).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1400).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1150).jpeg,3,Lavender
../data/Lavender/Lavender-Train (651).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1809).jpeg,3,Lavender
../data/Lavender/Lavender-Train (876).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (394).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (254).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1179).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1633).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1962).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1871).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1959).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (385).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1004).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1618).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1879).jpeg,3,Lavender
../data/Lavender/Lavender-Test (33).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1591).jpeg,3,Lavender
../data/Lavender/Lavender-Train (798).jpeg,3,Lavender
../data/Lavender/Lavender-Train (578).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1865).jpeg,3,Lavender
../data/Lavender/Lavender-Train (757).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1576).jpeg,3,Lavender
../data/Lavender/Lavender-Train (973).jpeg,3,Lavender
../data/Lavender/Lavender-Train (2021).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1216).jpeg,3,Lavender
../data/Lavender/Lavender-Test (25).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1640).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (276).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1825).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1236).jpeg,3,Lavender
../data/Lavender/Lavender-Train (660).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (317).jpeg,3,Lavender
../data/Lavender/Lavender-Test (199).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1303).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1365).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1169).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1753).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1006).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1277).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1119).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1682).jpeg,3,Lavender
../data/Lavender/Lavender-Train (997).jpeg,3,Lavender
../data/Lavender/Lavender-Train (570).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1696).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1284).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (396).jpeg,3,Lavender
../data/Lavender/Lavender-Train (673).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (427).jpeg,3,Lavender
../data/Lavender/Lavender-Train (688).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1899).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1120).jpeg,3,Lavender
../data/Lavender/Lavender-Test (126).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1323).jpeg,3,Lavender
../data/Lavender/Lavender-Train (704).jpeg,3,Lavender
../data/Lavender/Lavender-Train (868).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1338).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (86).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1479).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1660).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1328).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (400).jpeg,3,Lavender
../data/Lavender/Lavender-Train (819).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1701).jpeg,3,Lavender
../data/Lavender/Lavender-Train (574).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1824).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1708).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1157).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1161).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1268).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1560).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (253).jpeg,3,Lavender
../data/Lavender/Lavender-Test (60).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (196).jpeg,3,Lavender
../data/Lavender/Lavender-Train (2031).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1419).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (206).jpeg,3,Lavender
../data/Lavender/Lavender-Train (856).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (161).jpeg,3,Lavender
../data/Lavender/Lavender-Train (760).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1937).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1788).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1583).jpeg,3,Lavender
../data/Lavender/Lavender-Train (969).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1726).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1783).jpeg,3,Lavender
../data/Lavender/Lavender-Train (2028).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (50).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1376).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1427).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1029).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (455).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1852).jpeg,3,Lavender
../data/Lavender/Lavender-Test (135).jpeg,3,Lavender
../data/Lavender/Lavender-Test (7).jpeg,3,Lavender
../data/Lavender/Lavender-Train (893).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1690).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1540).jpeg,3,Lavender
../data/Lavender/Lavender-Test (41).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1060).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1486).jpeg,3,Lavender
../data/Lavender/Lavender-Test (34).jpeg,3,Lavender
../data/Lavender/Lavender-Train (854).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1558).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1971).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1333).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1969).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1279).jpeg,3,Lavender
../data/Lavender/Lavender-Test (15).jpeg,3,Lavender
../data/Lavender/Lavender-Train (604).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1669).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1950).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (461).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (420).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1956).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1782).jpeg,3,Lavender
../data/Lavender/Lavender-Train (890).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1426).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1644).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1774).jpeg,3,Lavender
../data/Lavender/Lavender-Train (837).jpeg,3,Lavender
../data/Lavender/Lavender-Train (755).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1784).jpeg,3,Lavender
../data/Lavender/Lavender-Train (2013).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (234).jpeg,3,Lavender
../data/Lavender/Lavender-Train (956).jpeg,3,Lavender
../data/Lavender/Lavender-Test (119).jpeg,3,Lavender
../data/Lavender/Lavender-Test (112).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1219).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1092).jpeg,3,Lavender
../data/Lavender/Lavender-Train (968).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (60).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (215).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1921).jpeg,3,Lavender
../data/Lavender/Lavender-Test (201).jpeg,3,Lavender
../data/Lavender/Lavender-Train (762).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (378).jpeg,3,Lavender
../data/Lavender/Lavender-Test (53).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1363).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1302).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (195).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1238).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1499).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1835).jpeg,3,Lavender
../data/Lavender/Lavender-Valid (493).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1922).jpeg,3,Lavender
../data/Lavender/Lavender-Train (1593).jpeg,3,Lavender
../data/Lily/Lily-Valid (262).jpeg,4,Lily
../data/Lily/Lily-Test (32).jpg,4,Lily
../data/Lily/Lily-Valid (313).jpeg,4,Lily
../data/Lily/Lily-Train (363).jpeg,4,Lily
../data/Lily/Lily-Train (1158).jpeg,4,Lily
../data/Lily/Lily-Train (1274).jpeg,4,Lily
../data/Lily/Lily-Train (1088).jpeg,4,Lily
../data/Lily/Lily-Test (219).jpeg,4,Lily
../data/Lily/Lily-Train (1104).jpeg,4,Lily
../data/Lily/Lily-Valid (228).jpeg,4,Lily
../data/Lily/Lily-Train (1105).jpeg,4,Lily
../data/Lily/Lily-Train (527).jpeg,4,Lily
../data/Lily/Lily-Train (396).jpeg,4,Lily
../data/Lily/Lily-Train (1339).jpeg,4,Lily
../data/Lily/Lily-Train (384).jpeg,4,Lily
../data/Lily/Lily-Train (14).jpeg,4,Lily
../data/Lily/Lily-Train (54).jpeg,4,Lily
../data/Lily/Lily-Train (1213).jpeg,4,Lily
../data/Lily/Lily-Train (1149).jpeg,4,Lily
../data/Lily/Lily-Test (106).jpeg,4,Lily
../data/Lily/Lily-Valid (92).jpeg,4,Lily
../data/Lily/Lily-Train (1205).jpeg,4,Lily
../data/Lily/Lily-Train (1458).jpeg,4,Lily
../data/Lily/Lily-Train (1072).jpeg,4,Lily
../data/Lily/Lily-Valid (292).jpeg,4,Lily
../data/Lily/Lily-Train (709).jpeg,4,Lily
../data/Lily/Lily-Train (186).jpeg,4,Lily
../data/Lily/Lily-Train (874).jpeg,4,Lily
../data/Lily/Lily-Train (1195).jpeg,4,Lily
../data/Lily/Lily-Train (1429).jpeg,4,Lily
../data/Lily/Lily-Train (890).jpeg,4,Lily
../data/Lily/Lily-Valid (190).jpeg,4,Lily
../data/Lily/Lily-Valid (21).jpeg,4,Lily
../data/Lily/Lily-Train (860).jpeg,4,Lily
../data/Lily/Lily-Train (968).jpeg,4,Lily
../data/Lily/Lily-Train (247).jpeg,4,Lily
../data/Lily/Lily-Train (694).jpeg,4,Lily
../data/Lily/Lily-Train (1332).jpeg,4,Lily
../data/Lily/Lily-Test (152).jpeg,4,Lily
../data/Lily/Lily-Train (685).jpeg,4,Lily
../data/Lily/Lily-Train (796).jpeg,4,Lily
../data/Lily/Lily-Valid (397).jpeg,4,Lily
../data/Lily/Lily-Train (721).jpeg,4,Lily
../data/Lily/Lily-Train (557).jpeg,4,Lily
../data/Lily/Lily-Valid (442).jpeg,4,Lily
../data/Lily/Lily-Test (50).jpg,4,Lily
../data/Lily/Lily-Test (153).jpeg,4,Lily
../data/Lily/Lily-Valid (474).jpeg,4,Lily
../data/Lily/Lily-Valid (490).jpeg,4,Lily
../data/Lily/Lily-Train (1479).jpeg,4,Lily
../data/Lily/Lily-Train (445).jpeg,4,Lily
../data/Lily/Lily-Test (204).jpeg,4,Lily
../data/Lily/Lily-Valid (174).jpeg,4,Lily
../data/Lily/Lily-Train (276).jpeg,4,Lily
../data/Lily/Lily-Test (232).jpeg,4,Lily
../data/Lily/Lily-Train (598).jpeg,4,Lily
../data/Lily/Lily-Train (785).jpeg,4,Lily
../data/Lily/Lily-Valid (211).jpeg,4,Lily
../data/Lily/Lily-Test (78).jpeg,4,Lily
../data/Lily/Lily-Test (165).jpeg,4,Lily
../data/Lily/Lily-Valid (323).jpeg,4,Lily
../data/Lily/Lily-Valid (326).jpeg,4,Lily
../data/Lily/Lily-Train (1483).jpeg,4,Lily
../data/Lily/Lily-Train (1098).jpeg,4,Lily
../data/Lily/Lily-Train (314).jpeg,4,Lily
../data/Lily/Lily-Test (17).jpg,4,Lily
../data/Lily/Lily-Train (503).jpeg,4,Lily
../data/Lily/Lily-Valid (27).jpeg,4,Lily
../data/Lily/Lily-Train (507).jpeg,4,Lily
../data/Lily/Lily-Train (1173).jpeg,4,Lily
../data/Lily/Lily-Train (554).jpeg,4,Lily
../data/Lily/Lily-Test (255).jpeg,4,Lily
../data/Lily/Lily-Train (1019).jpeg,4,Lily
../data/Lily/Lily-Train (1440).jpeg,4,Lily
../data/Lily/Lily-Valid (109).jpeg,4,Lily
../data/Lily/Lily-Train (279).jpeg,4,Lily
../data/Lily/Lily-Train (156).jpeg,4,Lily
../data/Lily/Lily-Train (1081).jpeg,4,Lily
../data/Lily/Lily-Train (1373).jpeg,4,Lily
../data/Lily/Lily-Train (883).jpeg,4,Lily
../data/Lily/Lily-Train (108).jpeg,4,Lily
../data/Lily/Lily-Train (1160).jpeg,4,Lily
../data/Lily/Lily-Train (851).jpeg,4,Lily
../data/Lily/Lily-Train (260).jpeg,4,Lily
../data/Lily/Lily-Train (998).jpeg,4,Lily
../data/Lily/Lily-Valid (300).jpeg,4,Lily
../data/Lily/Lily-Train (414).jpeg,4,Lily
../data/Lily/Lily-Train (568).jpeg,4,Lily
../data/Lily/Lily-Train (130).jpeg,4,Lily
../data/Lily/Lily-Test (74).jpg,4,Lily
../data/Lily/Lily-Test (119).jpeg,4,Lily
../data/Lily/Lily-Train (338).jpeg,4,Lily
../data/Lily/Lily-Test (209).jpeg,4,Lily
../data/Lily/Lily-Valid (495).jpeg,4,Lily
../data/Lily/Lily-Train (437).jpeg,4,Lily
../data/Lily/Lily-Train (1169).jpeg,4,Lily
../data/Lily/Lily-Valid (135).jpeg,4,Lily
../data/Lily/Lily-Train (484).jpeg,4,Lily
../data/Lily/Lily-Train (454).jpeg,4,Lily
../data/Lily/Lily-Valid (463).jpeg,4,Lily
../data/Lily/Lily-Valid (447).jpeg,4,Lily
../data/Lily/Lily-Train (214).jpeg,4,Lily
../data/Lily/Lily-Train (1356).jpeg,4,Lily
../data/Lily/Lily-Train (398).jpeg,4,Lily
../data/Lily/Lily-Test (203).jpeg,4,Lily
../data/Lily/Lily-Train (374).jpeg,4,Lily
../data/Lily/Lily-Train (963).jpeg,4,Lily
../data/Lily/Lily-Train (1438).jpeg,4,Lily
../data/Lily/Lily-Valid (22).jpeg,4,Lily
../data/Lily/Lily-Train (633).jpeg,4,Lily
../data/Lily/Lily-Train (107).jpeg,4,Lily
../data/Lily/Lily-Train (1184).jpeg,4,Lily
../data/Lily/Lily-Train (1085).jpeg,4,Lily
../data/Lily/Lily-Train (1200).jpeg,4,Lily
../data/Lily/Lily-Valid (169).jpeg,4,Lily
../data/Lily/Lily-Test (161).jpeg,4,Lily
../data/Lily/Lily-Train (188).jpeg,4,Lily
../data/Lily/Lily-Valid (53).jpeg,4,Lily
../data/Lily/Lily-Test (44).jpg,4,Lily
../data/Lily/Lily-Train (10).jpeg,4,Lily
../data/Lily/Lily-Valid (33).jpeg,4,Lily
../data/Lily/Lily-Valid (415).jpeg,4,Lily
../data/Lily/Lily-Test (144).jpeg,4,Lily
../data/Lily/Lily-Train (526).jpeg,4,Lily
../data/Lily/Lily-Test (200).jpeg,4,Lily
../data/Lily/Lily-Train (1495).jpeg,4,Lily
../data/Lily/Lily-Train (47).jpeg,4,Lily
../data/Lily/Lily-Test (201).jpeg,4,Lily
../data/Lily/Lily-Test (12).jpeg,4,Lily
../data/Lily/Lily-Test (24).jpeg,4,Lily
../data/Lily/Lily-Valid (227).jpeg,4,Lily
../data/Lily/Lily-Train (1133).jpeg,4,Lily
../data/Lily/Lily-Test (34).jpg,4,Lily
../data/Lily/Lily-Valid (65).jpeg,4,Lily
../data/Lily/Lily-Train (906).jpeg,4,Lily
../data/Lily/Lily-Train (435).jpeg,4,Lily
../data/Lily/Lily-Train (387).jpeg,4,Lily
../data/Lily/Lily-Test (149).jpeg,4,Lily
../data/Lily/Lily-Train (596).jpeg,4,Lily
../data/Lily/Lily-Train (1227).jpeg,4,Lily
../data/Lily/Lily-Train (786).jpeg,4,Lily
