filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (443).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1451).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1021).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1112).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (288).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (873).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (92).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (342).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (300).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (309).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (227).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1171).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1437).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1032).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (114).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (456).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (316).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (166).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1293).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1288).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (797).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (79).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (981).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (882).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (315).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (653).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (307).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1248).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (120).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (106).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (210).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (929).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (152).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (524).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (407).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1386).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (787).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (996).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (459).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (187).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1403).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (296).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (233).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1156).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1326).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (269).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (236).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (133).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1100).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (905).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (373).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (961).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (627).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (877).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (823).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (18).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (976).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (661).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (248).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (238).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (165).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1331).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (243).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (157).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (408).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (864).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (549).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1016).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (838).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1147).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (104).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1240).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (114).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1355).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (964).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (258).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1364).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (590).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (103).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (153).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (707).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (600).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (126).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1175).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1490).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (861).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1004).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (277).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (218).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1295).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (199).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (708).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (89).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (773).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (796).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (50).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (150).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (170).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (285).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (286).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (894).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (843).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (132).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (946).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (611).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1027).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1058).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (71).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (76).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (105).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (940).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (947).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (104).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (12).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (110).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1349).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (270).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (268).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (497).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (171).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (772).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1461).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (154).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (434).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1220).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1406).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (494).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1116).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (820).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1226).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (149).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (125).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (157).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (414).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (166).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (326).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (1).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1275).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (598).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1205).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (437).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (195).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (307).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (159).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (24).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (618).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (817).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (800).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (983).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (888).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (20).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1065).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (837).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (390).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (499).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (913).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (987).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1348).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1101).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1456).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (650).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1040).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1370).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1252).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (520).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (121).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (21).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1218).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (472).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1223).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (219).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (95).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (361).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (887).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (770).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (145).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (317).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (675).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (869).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (234).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (98).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1099).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Test (206).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1185).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (816).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (90).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1115).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1062).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (855).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (264).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (175).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Valid (256).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1093).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (705).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (684).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1396).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (312).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (1246).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Iris/Iris-Train (649).jpeg,2,Iris
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1457).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1395).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (90).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (281).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1701).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (748).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1838).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (9).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (764).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1481).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (821).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1910).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (209).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (956).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (251).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1292).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (49).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (162).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (961).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1436).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1946).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (740).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1933).jpeg,3,Lavender
