filepath,label,class_name
data/Iris/Iris-Train (1073).jpeg,2,Iris
data/Iris/Iris-Test (205).jpeg,2,Iris
data/Iris/Iris-Train (1355).jpeg,2,Iris
data/Iris/Iris-Test (251).jpeg,2,Iris
data/Iris/Iris-Valid (493).jpeg,2,Iris
data/Iris/Iris-Train (1329).jpeg,2,Iris
data/Iris/Iris-Train (290).jpeg,2,Iris
data/Iris/Iris-Train (978).jpeg,2,Iris
data/Iris/Iris-Train (275).jpeg,2,Iris
data/Iris/Iris-Test (73).jpeg,2,Iris
data/Iris/Iris-Train (957).jpeg,2,Iris
data/Iris/Iris-Test (75).jpeg,2,Iris
data/Iris/Iris-Train (373).jpeg,2,Iris
data/Iris/Iris-Train (247).jpeg,2,Iris
data/Iris/Iris-Train (165).jpeg,2,Iris
data/Iris/Iris-Train (1295).jpeg,2,Iris
data/Iris/Iris-Test (16).jpeg,2,Iris
data/Iris/Iris-Train (181).jpeg,2,Iris
data/Iris/Iris-Test (130).jpeg,2,Iris
data/Iris/Iris-Train (1465).jpeg,2,Iris
data/Iris/Iris-Train (1440).jpeg,2,Iris
data/Iris/Iris-Valid (475).jpeg,2,Iris
data/Iris/Iris-Train (800).jpeg,2,Iris
data/Iris/Iris-Train (496).jpeg,2,Iris
data/Iris/Iris-Valid (444).jpeg,2,Iris
data/Iris/Iris-Train (1458).jpeg,2,Iris
data/Iris/Iris-Train (95).jpeg,2,Iris
data/Iris/Iris-Test (62).jpeg,2,Iris
data/Iris/Iris-Valid (341).jpeg,2,Iris
data/Iris/Iris-Train (1382).jpeg,2,Iris
data/Iris/Iris-Train (388).jpeg,2,Iris
data/Iris/Iris-Train (864).jpeg,2,Iris
data/Iris/Iris-Valid (487).jpeg,2,Iris
data/Iris/Iris-Test (183).jpeg,2,Iris
data/Iris/Iris-Train (499).jpeg,2,Iris
data/Iris/Iris-Valid (429).jpeg,2,Iris
data/Iris/Iris-Train (1173).jpeg,2,Iris
data/Iris/Iris-Train (520).jpeg,2,Iris
data/Iris/Iris-Valid (280).jpeg,2,Iris
data/Iris/Iris-Valid (327).jpeg,2,Iris
data/Iris/Iris-Valid (162).jpeg,2,Iris
data/Iris/Iris-Valid (497).jpeg,2,Iris
data/Iris/Iris-Train (1163).jpeg,2,Iris
data/Iris/Iris-Train (1160).jpeg,2,Iris
data/Iris/Iris-Test (284).jpeg,2,Iris
data/Iris/Iris-Train (89).jpeg,2,Iris
data/Iris/Iris-Test (46).jpeg,2,Iris
data/Iris/Iris-Train (227).jpeg,2,Iris
data/Iris/Iris-Valid (374).jpeg,2,Iris
data/Iris/Iris-Train (235).jpeg,2,Iris
data/Iris/Iris-Test (258).jpeg,2,Iris
data/Iris/Iris-Train (911).jpeg,2,Iris
data/Iris/Iris-Valid (82).jpeg,2,Iris
data/Iris/Iris-Train (1411).jpeg,2,Iris
data/Iris/Iris-Train (805).jpeg,2,Iris
data/Iris/Iris-Train (445).jpeg,2,Iris
data/Iris/Iris-Valid (373).jpeg,2,Iris
data/Iris/Iris-Test (174).jpeg,2,Iris
data/Iris/Iris-Train (389).jpeg,2,Iris
data/Iris/Iris-Train (752).jpeg,2,Iris
data/Iris/Iris-Valid (148).jpeg,2,Iris
data/Iris/Iris-Test (108).jpeg,2,Iris
data/Iris/Iris-Train (362).jpeg,2,Iris
data/Iris/Iris-Train (1497).jpeg,2,Iris
data/Iris/Iris-Train (959).jpeg,2,Iris
data/Iris/Iris-Train (770).jpeg,2,Iris
data/Iris/Iris-Train (185).jpeg,2,Iris
data/Iris/Iris-Train (424).jpeg,2,Iris
data/Iris/Iris-Valid (282).jpeg,2,Iris
data/Iris/Iris-Train (1009).jpeg,2,Iris
data/Iris/Iris-Train (179).jpeg,2,Iris
data/Iris/Iris-Train (379).jpeg,2,Iris
data/Iris/Iris-Test (315).jpeg,2,Iris
data/Iris/Iris-Valid (93).jpeg,2,Iris
data/Iris/Iris-Train (1365).jpeg,2,Iris
data/Iris/Iris-Train (117).jpeg,2,Iris
data/Iris/Iris-Train (744).jpeg,2,Iris
data/Iris/Iris-Valid (262).jpeg,2,Iris
data/Iris/Iris-Train (1323).jpeg,2,Iris
data/Iris/Iris-Train (815).jpeg,2,Iris
data/Iris/Iris-Train (1124).jpeg,2,Iris
data/Iris/Iris-Train (611).jpeg,2,Iris
data/Iris/Iris-Train (1450).jpeg,2,Iris
data/Iris/Iris-Train (720).jpeg,2,Iris
data/Iris/Iris-Train (466).jpeg,2,Iris
data/Iris/Iris-Test (210).jpeg,2,Iris
data/Iris/Iris-Train (751).jpeg,2,Iris
data/Iris/Iris-Test (95).jpeg,2,Iris
data/Iris/Iris-Test (123).jpeg,2,Iris
data/Iris/Iris-Valid (180).jpeg,2,Iris
data/Iris/Iris-Train (1116).jpeg,2,Iris
data/Iris/Iris-Train (1185).jpeg,2,Iris
data/Iris/Iris-Train (1304).jpeg,2,Iris
data/Iris/Iris-Train (890).jpeg,2,Iris
data/Iris/Iris-Train (914).jpeg,2,Iris
data/Iris/Iris-Test (182).jpeg,2,Iris
data/Iris/Iris-Test (190).jpeg,2,Iris
data/Iris/Iris-Valid (212).jpeg,2,Iris
data/Iris/Iris-Train (1427).jpeg,2,Iris
data/Iris/Iris-Train (62).jpeg,2,Iris
data/Iris/Iris-Valid (411).jpeg,2,Iris
data/Iris/Iris-Train (1438).jpeg,2,Iris
data/Iris/Iris-Test (308).jpeg,2,Iris
data/Iris/Iris-Train (416).jpeg,2,Iris
data/Iris/Iris-Train (1468).jpeg,2,Iris
data/Iris/Iris-Train (172).jpeg,2,Iris
data/Iris/Iris-Valid (463).jpeg,2,Iris
data/Iris/Iris-Train (607).jpeg,2,Iris
data/Iris/Iris-Train (206).jpeg,2,Iris
data/Iris/Iris-Test (178).jpeg,2,Iris
data/Iris/Iris-Train (1134).jpeg,2,Iris
data/Iris/Iris-Train (125).jpeg,2,Iris
data/Iris/Iris-Train (1241).jpeg,2,Iris
data/Iris/Iris-Valid (406).jpeg,2,Iris
data/Iris/Iris-Train (1117).jpeg,2,Iris
data/Iris/Iris-Train (623).jpeg,2,Iris
data/Iris/Iris-Test (269).jpeg,2,Iris
data/Iris/Iris-Test (208).jpeg,2,Iris
data/Iris/Iris-Train (764).jpeg,2,Iris
data/Iris/Iris-Train (216).jpeg,2,Iris
data/Iris/Iris-Test (9).jpeg,2,Iris
data/Iris/Iris-Train (1500).jpeg,2,Iris
data/Iris/Iris-Train (1423).jpeg,2,Iris
data/Lavender/Lavender-Train (1647).jpeg,3,Lavender
data/Lavender/Lavender-Test (168).jpeg,3,Lavender
data/Lavender/Lavender-Train (629).jpeg,3,Lavender
data/Lavender/Lavender-Train (913).jpeg,3,Lavender
data/Lavender/Lavender-Train (1901).jpeg,3,Lavender
data/Lavender/Lavender-Train (938).jpeg,3,Lavender
data/Lavender/Lavender-Train (1652).jpeg,3,Lavender
data/Lavender/Lavender-Valid (80).jpeg,3,Lavender
data/Lavender/Lavender-Train (1806).jpeg,3,Lavender
data/Lavender/Lavender-Train (1862).jpeg,3,Lavender
data/Lavender/Lavender-Train (1633).jpeg,3,Lavender
data/Lavender/Lavender-Train (1127).jpeg,3,Lavender
data/Lavender/Lavender-Test (170).jpeg,3,Lavender
data/Lavender/Lavender-Train (820).jpeg,3,Lavender
data/Lavender/Lavender-Train (768).jpeg,3,Lavender
data/Lavender/Lavender-Train (785).jpeg,3,Lavender
data/Lavender/Lavender-Train (1247).jpeg,3,Lavender
data/Lavender/Lavender-Valid (374).jpeg,3,Lavender
data/Lavender/Lavender-Train (1909).jpeg,3,Lavender
data/Lavender/Lavender-Train (915).jpeg,3,Lavender
data/Lavender/Lavender-Train (1730).jpeg,3,Lavender
data/Lavender/Lavender-Valid (483).jpeg,3,Lavender
data/Lavender/Lavender-Train (1916).jpeg,3,Lavender
data/Lavender/Lavender-Train (1420).jpeg,3,Lavender
data/Lavender/Lavender-Train (1922).jpeg,3,Lavender
data/Lavender/Lavender-Valid (319).jpeg,3,Lavender
data/Lavender/Lavender-Train (781).jpeg,3,Lavender
data/Lavender/Lavender-Valid (192).jpeg,3,Lavender
data/Lavender/Lavender-Train (794).jpeg,3,Lavender
data/Lavender/Lavender-Train (2026).jpeg,3,Lavender
data/Lavender/Lavender-Test (54).jpeg,3,Lavender
data/Lavender/Lavender-Test (102).jpeg,3,Lavender
data/Lavender/Lavender-Train (1785).jpeg,3,Lavender
data/Lavender/Lavender-Train (821).jpeg,3,Lavender
data/Lavender/Lavender-Train (1467).jpeg,3,Lavender
data/Lavender/Lavender-Train (1002).jpeg,3,Lavender
data/Lavender/Lavender-Train (1289).jpeg,3,Lavender
data/Lavender/Lavender-Valid (267).jpeg,3,Lavender
data/Lavender/Lavender-Train (710).jpeg,3,Lavender
data/Lavender/Lavender-Train (1923).jpeg,3,Lavender
data/Lavender/Lavender-Train (1126).jpeg,3,Lavender
data/Lavender/Lavender-Train (2055).jpeg,3,Lavender
data/Lavender/Lavender-Train (852).jpeg,3,Lavender
data/Lavender/Lavender-Train (635).jpeg,3,Lavender
data/Lavender/Lavender-Train (1465).jpeg,3,Lavender
data/Lavender/Lavender-Train (951).jpeg,3,Lavender
data/Lavender/Lavender-Valid (119).jpeg,3,Lavender
data/Lavender/Lavender-Valid (340).jpeg,3,Lavender
data/Lavender/Lavender-Valid (206).jpeg,3,Lavender
data/Lavender/Lavender-Train (1312).jpeg,3,Lavender
data/Lavender/Lavender-Test (17).jpeg,3,Lavender
data/Lavender/Lavender-Valid (468).jpeg,3,Lavender
data/Lavender/Lavender-Train (1135).jpeg,3,Lavender
data/Lavender/Lavender-Test (190).jpeg,3,Lavender
data/Lavender/Lavender-Train (673).jpeg,3,Lavender
data/Lavender/Lavender-Train (1559).jpeg,3,Lavender
data/Lavender/Lavender-Train (1527).jpeg,3,Lavender
data/Lavender/Lavender-Train (1030).jpeg,3,Lavender
data/Lavender/Lavender-Valid (126).jpeg,3,Lavender
data/Lavender/Lavender-Train (1307).jpeg,3,Lavender
data/Lavender/Lavender-Valid (460).jpeg,3,Lavender
data/Lavender/Lavender-Valid (394).jpeg,3,Lavender
data/Lavender/Lavender-Train (1919).jpeg,3,Lavender
data/Lavender/Lavender-Valid (18).jpeg,3,Lavender
data/Lavender/Lavender-Train (772).jpeg,3,Lavender
data/Lavender/Lavender-Train (1167).jpeg,3,Lavender
data/Lavender/Lavender-Train (1992).jpeg,3,Lavender
data/Lavender/Lavender-Valid (8).jpeg,3,Lavender
data/Lavender/Lavender-Train (693).jpeg,3,Lavender
data/Lavender/Lavender-Valid (233).jpeg,3,Lavender
data/Lavender/Lavender-Valid (378).jpeg,3,Lavender
data/Lavender/Lavender-Train (597).jpeg,3,Lavender
data/Lavender/Lavender-Train (788).jpeg,3,Lavender
data/Lavender/Lavender-Train (1755).jpeg,3,Lavender
data/Lavender/Lavender-Train (1573).jpeg,3,Lavender
data/Lavender/Lavender-Train (671).jpeg,3,Lavender
data/Lavender/Lavender-Train (1230).jpeg,3,Lavender
data/Lavender/Lavender-Train (601).jpeg,3,Lavender
data/Lavender/Lavender-Valid (164).jpeg,3,Lavender
data/Lavender/Lavender-Train (1871).jpeg,3,Lavender
data/Lavender/Lavender-Train (775).jpeg,3,Lavender
data/Lavender/Lavender-Valid (292).jpeg,3,Lavender
data/Lavender/Lavender-Train (1611).jpeg,3,Lavender
data/Lavender/Lavender-Train (1266).jpeg,3,Lavender
data/Lavender/Lavender-Train (1574).jpeg,3,Lavender
data/Lavender/Lavender-Train (1151).jpeg,3,Lavender
data/Lavender/Lavender-Train (1256).jpeg,3,Lavender
data/Lavender/Lavender-Train (1282).jpeg,3,Lavender
data/Lavender/Lavender-Train (1276).jpeg,3,Lavender
data/Lavender/Lavender-Train (1541).jpeg,3,Lavender
data/Lavender/Lavender-Train (1489).jpeg,3,Lavender
data/Lavender/Lavender-Valid (363).jpeg,3,Lavender
data/Lavender/Lavender-Train (831).jpeg,3,Lavender
data/Lavender/Lavender-Train (2008).jpeg,3,Lavender
data/Lavender/Lavender-Train (1963).jpeg,3,Lavender
data/Lavender/Lavender-Train (830).jpeg,3,Lavender
data/Lavender/Lavender-Train (1345).jpeg,3,Lavender
data/Lavender/Lavender-Train (1890).jpeg,3,Lavender
data/Lavender/Lavender-Test (47).jpeg,3,Lavender
data/Lavender/Lavender-Test (172).jpeg,3,Lavender
data/Lavender/Lavender-Train (1384).jpeg,3,Lavender
data/Lavender/Lavender-Test (35).jpeg,3,Lavender
data/Lavender/Lavender-Train (1632).jpeg,3,Lavender
data/Lavender/Lavender-Train (577).jpeg,3,Lavender
data/Lavender/Lavender-Train (1471).jpeg,3,Lavender
data/Lavender/Lavender-Train (2000).jpeg,3,Lavender
data/Lavender/Lavender-Train (1114).jpeg,3,Lavender
data/Lavender/Lavender-Train (1956).jpeg,3,Lavender
data/Lavender/Lavender-Train (701).jpeg,3,Lavender
data/Lavender/Lavender-Train (1970).jpeg,3,Lavender
data/Lavender/Lavender-Train (1245).jpeg,3,Lavender
data/Lavender/Lavender-Train (829).jpeg,3,Lavender
data/Lavender/Lavender-Train (1813).jpeg,3,Lavender
data/Lavender/Lavender-Valid (236).jpeg,3,Lavender
data/Lavender/Lavender-Train (670).jpeg,3,Lavender
data/Lavender/Lavender-Train (868).jpeg,3,Lavender
data/Lavender/Lavender-Train (1542).jpeg,3,Lavender
data/Lavender/Lavender-Train (1142).jpeg,3,Lavender
data/Lavender/Lavender-Train (1371).jpeg,3,Lavender
data/Lavender/Lavender-Train (1271).jpeg,3,Lavender
data/Lavender/Lavender-Train (1031).jpeg,3,Lavender
data/Lavender/Lavender-Train (1545).jpeg,3,Lavender
data/Lavender/Lavender-Valid (415).jpeg,3,Lavender
data/Lavender/Lavender-Valid (297).jpeg,3,Lavender
data/Lavender/Lavender-Valid (137).jpeg,3,Lavender
data/Lavender/Lavender-Valid (260).jpeg,3,Lavender
data/Lavender/Lavender-Train (1660).jpeg,3,Lavender
data/Lavender/Lavender-Train (1421).jpeg,3,Lavender
data/Lavender/Lavender-Train (1799).jpeg,3,Lavender
data/Lavender/Lavender-Valid (328).jpeg,3,Lavender
data/Lavender/Lavender-Train (1952).jpeg,3,Lavender
data/Lavender/Lavender-Valid (368).jpeg,3,Lavender
data/Lavender/Lavender-Train (978).jpeg,3,Lavender
data/Lavender/Lavender-Train (1386).jpeg,3,Lavender
data/Lavender/Lavender-Test (123).jpeg,3,Lavender
data/Lavender/Lavender-Valid (46).jpeg,3,Lavender
data/Lavender/Lavender-Valid (65).jpeg,3,Lavender
data/Lavender/Lavender-Train (695).jpeg,3,Lavender
data/Lavender/Lavender-Train (1840).jpeg,3,Lavender
data/Lavender/Lavender-Test (56).jpeg,3,Lavender
data/Lavender/Lavender-Train (1362).jpeg,3,Lavender
data/Lavender/Lavender-Train (636).jpeg,3,Lavender
data/Lavender/Lavender-Train (1424).jpeg,3,Lavender
data/Lavender/Lavender-Train (1510).jpeg,3,Lavender
data/Lavender/Lavender-Train (1438).jpeg,3,Lavender
data/Lavender/Lavender-Train (950).jpeg,3,Lavender
data/Lavender/Lavender-Valid (439).jpeg,3,Lavender
data/Lavender/Lavender-Train (643).jpeg,3,Lavender
data/Lavender/Lavender-Test (24).jpeg,3,Lavender
data/Lavender/Lavender-Train (714).jpeg,3,Lavender
data/Lavender/Lavender-Valid (239).jpeg,3,Lavender
data/Lavender/Lavender-Train (700).jpeg,3,Lavender
data/Lavender/Lavender-Train (1668).jpeg,3,Lavender
data/Lavender/Lavender-Test (132).jpeg,3,Lavender
data/Lavender/Lavender-Train (1662).jpeg,3,Lavender
data/Lavender/Lavender-Train (1492).jpeg,3,Lavender
data/Lavender/Lavender-Train (1258).jpeg,3,Lavender
data/Lavender/Lavender-Train (1296).jpeg,3,Lavender
data/Lavender/Lavender-Train (924).jpeg,3,Lavender
data/Lavender/Lavender-Train (819).jpeg,3,Lavender
data/Lavender/Lavender-Train (1796).jpeg,3,Lavender
data/Lavender/Lavender-Valid (85).jpeg,3,Lavender
data/Lavender/Lavender-Train (595).jpeg,3,Lavender
data/Lavender/Lavender-Train (1428).jpeg,3,Lavender
data/Lavender/Lavender-Train (1375).jpeg,3,Lavender
data/Lavender/Lavender-Train (2030).jpeg,3,Lavender
data/Lavender/Lavender-Train (1903).jpeg,3,Lavender
data/Lavender/Lavender-Train (751).jpeg,3,Lavender
data/Lavender/Lavender-Train (1847).jpeg,3,Lavender
data/Lavender/Lavender-Train (1121).jpeg,3,Lavender
data/Lavender/Lavender-Train (732).jpeg,3,Lavender
data/Lavender/Lavender-Train (1007).jpeg,3,Lavender
data/Lavender/Lavender-Train (2062).jpeg,3,Lavender
data/Lavender/Lavender-Train (1929).jpeg,3,Lavender
data/Lavender/Lavender-Train (1604).jpeg,3,Lavender
data/Lavender/Lavender-Train (979).jpeg,3,Lavender
data/Lavender/Lavender-Train (1173).jpeg,3,Lavender
data/Lavender/Lavender-Train (815).jpeg,3,Lavender
data/Lavender/Lavender-Train (1738).jpeg,3,Lavender
data/Lavender/Lavender-Train (745).jpeg,3,Lavender
data/Lavender/Lavender-Train (1829).jpeg,3,Lavender
data/Lavender/Lavender-Train (1337).jpeg,3,Lavender
data/Lavender/Lavender-Train (962).jpeg,3,Lavender
data/Lavender/Lavender-Train (904).jpeg,3,Lavender
data/Lavender/Lavender-Train (603).jpeg,3,Lavender
data/Lavender/Lavender-Train (923).jpeg,3,Lavender
data/Lavender/Lavender-Valid (152).jpeg,3,Lavender
data/Lavender/Lavender-Train (808).jpeg,3,Lavender
data/Lavender/Lavender-Train (1475).jpeg,3,Lavender
data/Lavender/Lavender-Train (610).jpeg,3,Lavender
data/Lavender/Lavender-Test (157).jpeg,3,Lavender
data/Lavender/Lavender-Train (944).jpeg,3,Lavender
data/Lavender/Lavender-Valid (497).jpeg,3,Lavender
data/Lavender/Lavender-Valid (95).jpeg,3,Lavender
data/Lavender/Lavender-Train (668).jpeg,3,Lavender
data/Lavender/Lavender-Test (169).jpeg,3,Lavender
data/Lavender/Lavender-Valid (38).jpeg,3,Lavender
data/Lavender/Lavender-Valid (392).jpeg,3,Lavender
data/Lavender/Lavender-Train (1665).jpeg,3,Lavender
data/Lavender/Lavender-Train (696).jpeg,3,Lavender
data/Lavender/Lavender-Train (1814).jpeg,3,Lavender
data/Lavender/Lavender-Train (1818).jpeg,3,Lavender
data/Lavender/Lavender-Train (746).jpeg,3,Lavender
data/Lavender/Lavender-Train (1681).jpeg,3,Lavender
data/Lily/Lily-Train (1295).jpeg,4,Lily
data/Lily/Lily-Train (1174).jpeg,4,Lily
data/Lily/Lily-Train (1050).jpeg,4,Lily
data/Lily/Lily-Train (656).jpeg,4,Lily
data/Lily/Lily-Train (1213).jpeg,4,Lily
data/Lily/Lily-Train (149).jpeg,4,Lily
data/Lily/Lily-Train (714).jpeg,4,Lily
data/Lily/Lily-Test (261).jpeg,4,Lily
data/Lily/Lily-Train (199).jpeg,4,Lily
data/Lily/Lily-Train (1286).jpeg,4,Lily
data/Lily/Lily-Train (849).jpeg,4,Lily
data/Lily/Lily-Valid (133).jpeg,4,Lily
data/Lily/Lily-Test (176).jpeg,4,Lily
data/Lily/Lily-Test (100).jpeg,4,Lily
data/Lily/Lily-Train (1336).jpeg,4,Lily
data/Lily/Lily-Valid (361).jpeg,4,Lily
data/Lily/Lily-Test (53).jpeg,4,Lily
data/Lily/Lily-Train (1418).jpeg,4,Lily
data/Lily/Lily-Train (1375).jpeg,4,Lily
data/Lily/Lily-Valid (123).jpeg,4,Lily
data/Lily/Lily-Train (984).jpeg,4,Lily
data/Lily/Lily-Train (812).jpeg,4,Lily
data/Lily/Lily-Train (691).jpeg,4,Lily
data/Lily/Lily-Train (968).jpeg,4,Lily
data/Lily/Lily-Valid (313).jpeg,4,Lily
data/Lily/Lily-Valid (19).jpeg,4,Lily
data/Lily/Lily-Train (1137).jpeg,4,Lily
data/Lily/Lily-Train (1442).jpeg,4,Lily
data/Lily/Lily-Train (1434).jpeg,4,Lily
data/Lily/Lily-Train (1334).jpeg,4,Lily
data/Lily/Lily-Test (81).jpeg,4,Lily
data/Lily/Lily-Train (278).jpeg,4,Lily
data/Lily/Lily-Train (941).jpeg,4,Lily
data/Lily/Lily-Train (564).jpeg,4,Lily
data/Lily/Lily-Train (1432).jpeg,4,Lily
data/Lily/Lily-Train (430).jpeg,4,Lily
data/Lily/Lily-Valid (203).jpeg,4,Lily
data/Lily/Lily-Valid (407).jpeg,4,Lily
data/Lily/Lily-Valid (483).jpeg,4,Lily
data/Lily/Lily-Train (765).jpeg,4,Lily
data/Lily/Lily-Train (38).jpeg,4,Lily
data/Lily/Lily-Train (867).jpeg,4,Lily
data/Lily/Lily-Train (80).jpeg,4,Lily
data/Lily/Lily-Train (547).jpeg,4,Lily
data/Lily/Lily-Train (150).jpeg,4,Lily
data/Lily/Lily-Train (1093).jpeg,4,Lily
data/Lily/Lily-Valid (64).jpeg,4,Lily
data/Lily/Lily-Train (171).jpeg,4,Lily
data/Lily/Lily-Train (246).jpeg,4,Lily
data/Lily/Lily-Train (642).jpeg,4,Lily
data/Lily/Lily-Test (161).jpeg,4,Lily
data/Lily/Lily-Train (1053).jpeg,4,Lily
data/Lily/Lily-Train (348).jpeg,4,Lily
data/Lily/Lily-Train (881).jpeg,4,Lily
data/Lily/Lily-Train (850).jpeg,4,Lily
data/Lily/Lily-Train (151).jpeg,4,Lily
data/Lily/Lily-Train (333).jpeg,4,Lily
data/Lily/Lily-Train (997).jpeg,4,Lily
data/Lily/Lily-Train (593).jpeg,4,Lily
data/Lily/Lily-Train (764).jpeg,4,Lily
data/Lily/Lily-Test (173).jpeg,4,Lily
data/Lily/Lily-Train (34).jpeg,4,Lily
data/Lily/Lily-Train (821).jpeg,4,Lily
data/Lily/Lily-Valid (109).jpeg,4,Lily
data/Lily/Lily-Valid (354).jpeg,4,Lily
data/Lily/Lily-Train (917).jpeg,4,Lily
data/Lily/Lily-Test (114).jpeg,4,Lily
data/Lily/Lily-Test (64).jpeg,4,Lily
data/Lily/Lily-Valid (363).jpeg,4,Lily
data/Lily/Lily-Valid (115).jpeg,4,Lily
data/Lily/Lily-Train (1108).jpeg,4,Lily
data/Lily/Lily-Train (1195).jpeg,4,Lily
data/Lily/Lily-Train (1146).jpeg,4,Lily
data/Lily/Lily-Train (694).jpeg,4,Lily
data/Lily/Lily-Valid (258).jpeg,4,Lily
data/Lily/Lily-Test (162).jpeg,4,Lily
data/Lily/Lily-Train (1176).jpeg,4,Lily
data/Lily/Lily-Train (1062).jpeg,4,Lily
data/Lily/Lily-Valid (431).jpeg,4,Lily
data/Lily/Lily-Train (1052).jpeg,4,Lily
data/Lily/Lily-Train (189).jpeg,4,Lily
data/Lily/Lily-Train (818).jpeg,4,Lily
data/Lily/Lily-Train (1392).jpeg,4,Lily
data/Lily/Lily-Train (721).jpeg,4,Lily
data/Lily/Lily-Valid (314).jpeg,4,Lily
data/Lily/Lily-Valid (138).jpeg,4,Lily
data/Lily/Lily-Valid (237).jpeg,4,Lily
data/Lily/Lily-Train (1284).jpeg,4,Lily
data/Lily/Lily-Train (632).jpeg,4,Lily
data/Lily/Lily-Train (1357).jpeg,4,Lily
data/Lily/Lily-Valid (241).jpeg,4,Lily
data/Lily/Lily-Valid (284).jpeg,4,Lily
data/Lily/Lily-Train (611).jpeg,4,Lily
data/Lily/Lily-Train (1199).jpeg,4,Lily
data/Lily/Lily-Train (533).jpeg,4,Lily
data/Lily/Lily-Train (773).jpeg,4,Lily
data/Lily/Lily-Valid (196).jpeg,4,Lily
data/Lily/Lily-Train (699).jpeg,4,Lily
data/Lily/Lily-Valid (243).jpeg,4,Lily
data/Lily/Lily-Test (266).jpeg,4,Lily
data/Lily/Lily-Train (188).jpeg,4,Lily
data/Lily/Lily-Train (464).jpeg,4,Lily
data/Lily/Lily-Train (932).jpeg,4,Lily
data/Lily/Lily-Test (208).jpeg,4,Lily
data/Lily/Lily-Train (951).jpeg,4,Lily
data/Lily/Lily-Valid (444).jpeg,4,Lily
data/Lily/Lily-Valid (47).jpeg,4,Lily
data/Lily/Lily-Train (1317).jpeg,4,Lily
data/Lily/Lily-Train (469).jpeg,4,Lily
data/Lily/Lily-Train (264).jpeg,4,Lily
data/Lily/Lily-Train (193).jpeg,4,Lily
data/Lily/Lily-Train (636).jpeg,4,Lily
data/Lily/Lily-Train (178).jpeg,4,Lily
data/Lily/Lily-Train (874).jpeg,4,Lily
data/Lily/Lily-Train (467).jpeg,4,Lily
data/Lily/Lily-Train (1242).jpeg,4,Lily
data/Lily/Lily-Train (530).jpeg,4,Lily
data/Lily/Lily-Train (902).jpeg,4,Lily
data/Lily/Lily-Train (422).jpeg,4,Lily
data/Lily/Lily-Train (1266).jpeg,4,Lily
data/Lily/Lily-Train (1265).jpeg,4,Lily
data/Lily/Lily-Valid (334).jpeg,4,Lily
data/Lily/Lily-Train (448).jpeg,4,Lily
data/Lily/Lily-Train (297).jpeg,4,Lily
data/Lily/Lily-Train (1329).jpeg,4,Lily
data/Lily/Lily-Train (1089).jpeg,4,Lily
data/Lily/Lily-Train (536).jpeg,4,Lily
data/Lily/Lily-Train (888).jpeg,4,Lily
data/Lily/Lily-Test (22).jpeg,4,Lily
data/Lily/Lily-Valid (166).jpeg,4,Lily
data/Lily/Lily-Train (644).jpeg,4,Lily
data/Lily/Lily-Test (189).jpeg,4,Lily
data/Lily/Lily-Valid (410).jpeg,4,Lily
data/Lily/Lily-Valid (218).jpeg,4,Lily
data/Lily/Lily-Valid (468).jpeg,4,Lily
data/Lily/Lily-Train (639).jpeg,4,Lily
data/Lily/Lily-Train (976).jpeg,4,Lily
data/Lily/Lily-Test (248).jpeg,4,Lily
data/Lily/Lily-Train (185).jpeg,4,Lily
data/Lily/Lily-Train (300).jpeg,4,Lily
data/Lily/Lily-Valid (364).jpeg,4,Lily
data/Lily/Lily-Train (385).jpeg,4,Lily
data/Lily/Lily-Train (1007).jpeg,4,Lily
data/Lily/Lily-Train (745).jpeg,4,Lily
data/Lily/Lily-Train (13).jpeg,4,Lily
data/Lily/Lily-Train (947).jpeg,4,Lily
data/Lily/Lily-Train (306).jpeg,4,Lily
data/Lily/Lily-Train (1248).jpeg,4,Lily
data/Lily/Lily-Valid (380).jpeg,4,Lily
data/Lily/Lily-Train (498).jpeg,4,Lily
data/Lily/Lily-Train (286).jpeg,4,Lily
data/Lily/Lily-Test (118).jpeg,4,Lily
data/Lily/Lily-Train (672).jpeg,4,Lily
data/Lily/Lily-Valid (208).jpeg,4,Lily
data/Lily/Lily-Train (1254).jpeg,4,Lily
data/Lily/Lily-Train (397).jpeg,4,Lily
data/Lily/Lily-Train (563).jpeg,4,Lily
data/Lily/Lily-Train (1177).jpeg,4,Lily
data/Lily/Lily-Valid (489).jpeg,4,Lily
data/Lily/Lily-Train (186).jpeg,4,Lily
data/Lily/Lily-Train (222).jpeg,4,Lily
data/Lily/Lily-Train (957).jpeg,4,Lily
data/Lily/Lily-Train (912).jpeg,4,Lily
data/Lily/Lily-Test (8).jpeg,4,Lily
data/Lily/Lily-Train (573).jpeg,4,Lily
data/Lily/Lily-Train (394).jpeg,4,Lily
data/Lily/Lily-Valid (125).jpeg,4,Lily
data/Lily/Lily-Train (65).jpeg,4,Lily
data/Lily/Lily-Train (822).jpeg,4,Lily
data/Lily/Lily-Valid (392).jpeg,4,Lily
data/Lily/Lily-Train (833).jpeg,4,Lily
data/Lily/Lily-Train (1338).jpeg,4,Lily
data/Lily/Lily-Train (1309).jpeg,4,Lily
data/Lily/Lily-Valid (366).jpeg,4,Lily
data/Lily/Lily-Train (641).jpeg,4,Lily
data/Lily/Lily-Train (491).jpeg,4,Lily
data/Lily/Lily-Train (879).jpeg,4,Lily
